mesh,pose_idx,method,gamma,sharpness,k,thresh,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
victoria0.off,2,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2542,4124,2451,0.5943258971871969,0.9642014162077105,0.7353735373537353,0.5814946619217082,0.6622356190018763
victoria0.off,2,baseline,-1.670170079024566e-05,nan,10,nan,8000,2542,5382,2521,0.4684132292827945,0.9917387883556255,0.6362948006057547,0.46659263372200627,0.6130605610014754
victoria0.off,3,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,3132,83,82,0.9879518072289156,0.026181353767560665,0.05101088646967341,0.026172997127353975,0.6397362509997038
victoria0.off,3,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,3132,456,454,0.9956140350877193,0.14495530012771393,0.2530657748049053,0.14486279514996808,0.6600109079990943
victoria0.off,3,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,3132,1448,1438,0.9930939226519337,0.4591315453384419,0.6279475982532751,0.4576702737110121,0.6176355220013647
victoria0.off,3,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,3132,2526,2479,0.9813935075217736,0.791507024265645,0.8762813715093674,0.7798049701163888,0.6836499860000913
victoria0.off,3,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,3132,2811,2689,0.9565990750622554,0.8585568326947637,0.9049301699478377,0.8263675476336816,0.6602615410010912
victoria0.off,3,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,3132,3166,2933,0.9264055590650663,0.9364623243933589,0.9314067958081931,0.8716196136701337,0.617866527998558
victoria0.off,3,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,3132,2852,2755,0.9659887798036466,0.8796296296296297,0.920788770053476,0.8532053267265407,0.6240630769971176
victoria0.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,3132,3631,3042,0.8377857339575875,0.9712643678160919,0.8996007688895461,0.8175221714592852,0.6484816609990958
victoria0.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,3132,3455,3028,0.876410998552822,0.966794380587484,0.9193866707150448,0.8508007867378478,0.6484816609990958
victoria0.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,3132,3264,2984,0.9142156862745098,0.9527458492975734,0.9330831769856159,0.8745603751465416,0.6484816609990958
victoria0.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,3132,3091,2890,0.9349725008087998,0.9227330779054917,0.9288124698698377,0.8670867086708671,0.6484816609990958
victoria0.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,3132,2901,2774,0.9562219924164082,0.8856960408684547,0.9196088181667496,0.8511813439705431,0.6484816609990958
victoria0.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,3132,2699,2615,0.9688773619859207,0.8349297573435505,0.8969302006516893,0.8131218905472637,0.6484816609990958
victoria0.off,3,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,3132,3868,3064,0.7921406411582212,0.9782886334610472,0.8754285714285713,0.7784552845528455,0.6982149759969616
victoria0.off,3,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,3132,5215,3111,0.5965484180249281,0.9932950191570882,0.7454175152749491,0.5941558441558441,0.7234502860010252
victoria0.off,3,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,3132,3293,2994,0.9092013361676283,0.9559386973180076,0.9319844357976654,0.8726318857475954,0.6561324729991611
victoria0.off,3,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,3132,3301,3000,0.9088155104513783,0.9578544061302682,0.932690812995492,0.873871249635887,0.6481053970019275
victoria0.off,3,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,3132,4431,3103,0.700293387497179,0.9907407407407407,0.8205738463572657,0.6957399103139014,0.6396330480019969
victoria0.off,3,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,3132,6338,3128,0.493531082360366,0.9987228607918263,0.6606124604012672,0.4932198044780826,0.5969686729986279
victoria0.off,3,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,3132,6607,3131,0.47389132738005146,0.9996807151979565,0.6429818256494506,0.473819612590799,0.6374995130026946
victoria0.off,3,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,3132,6623,3132,0.47289747848407065,1.0,0.6421322398769861,0.47289747848407065,0.6515458600006241
victoria0.off,3,baseline,-0.049787068367863944,nan,10,nan,8000,3132,18,18,1.0,0.005747126436781609,0.011428571428571429,0.005747126436781609,0.6079298100012238
victoria0.off,3,baseline,-0.01831563888873418,nan,10,nan,8000,3132,100,100,1.0,0.031928480204342274,0.06188118811881189,0.031928480204342274,0.6261822039996332
victoria0.off,3,baseline,-0.006737946999085467,nan,10,nan,8000,3132,460,460,1.0,0.14687100893997446,0.2561247216035635,0.14687100893997446,0.6734258430005866
victoria0.off,3,baseline,-0.0024787521766663585,nan,10,nan,8000,3132,1392,1382,0.992816091954023,0.44125159642401024,0.6109637488947834,0.4398472310630172,0.675045414998749
victoria0.off,3,baseline,-0.0009118819655545162,nan,10,nan,8000,3132,2327,2288,0.9832402234636871,0.7305236270753512,0.8382487635098003,0.7215389467045096,0.6486945280012151
victoria0.off,3,baseline,-0.00033546262790251185,nan,10,nan,8000,3132,3035,2817,0.928171334431631,0.8994252873563219,0.9135722393384142,0.8408955223880596,0.6718327829985355
victoria0.off,3,baseline,-0.00012340980408667956,nan,10,nan,8000,3132,4015,3052,0.7601494396014944,0.9744572158365262,0.8540646425073458,0.7452991452991453,0.6326669680020132
victoria0.off,3,baseline,-4.5399929762484854e-05,nan,10,nan,8000,3132,5273,3112,0.5901763701877489,0.9936143039591315,0.7405116002379536,0.587946344228226,0.6550904870018712
victoria0.off,3,baseline,-1.670170079024566e-05,nan,10,nan,8000,3132,6096,3131,0.5136154855643045,0.9996807151979565,0.6785869094061552,0.5135312448745285,0.7017360390018439
victoria0.off,4,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2833,182,182,1.0,0.06424285210024709,0.12072968490878938,0.06424285210024709,0.6349963510001544
victoria0.off,4,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2833,670,670,1.0,0.2364984115778327,0.3825292606337425,0.2364984115778327,0.6856647899985546
victoria0.off,4,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2833,1596,1595,0.9993734335839599,0.5630074126367808,0.7202528787536691,0.5628087508821453,0.7147554920011316
victoria0.off,4,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2833,2362,2332,0.9872988992379339,0.8231556653723967,0.8977863330125121,0.8145302130632204,0.5799604519997956
victoria0.off,4,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2833,2583,2485,0.962059620596206,0.8771620190610661,0.9176514032496308,0.8478335039235756,0.6698635739994643
victoria0.off,4,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2833,2908,2685,0.9233149931224209,0.9477585598305683,0.9353771120013936,0.8785994764397905,0.6709592339975643
victoria0.off,4,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2833,2604,2525,0.9696620583717358,0.8912813272149664,0.9288210410152657,0.8671016483516484,0.6156244530029653
victoria0.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2833,3403,2776,0.8157508081104907,0.9798799858806918,0.8903143040410518,0.8023121387283237,0.7099994970012631
victoria0.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2833,3183,2751,0.8642789820923656,0.971055418284504,0.914561170212766,0.842572741194487,0.7099994970012631
victoria0.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2833,3021,2727,0.9026812313803376,0.9625838333921638,0.9316706525452682,0.8720818676047329,0.7099994970012631
victoria0.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2833,2837,2644,0.9319703912583716,0.9332862689728203,0.9326278659611993,0.8737607402511567,0.7099994970012631
victoria0.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2833,2658,2549,0.9589917231000753,0.8997529121073068,0.9284283372791842,0.8664174031271245,0.7099994970012631
victoria0.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2833,2467,2406,0.9752736116740981,0.8492763854571126,0.9079245283018867,0.8313752591568763,0.7099994970012631
victoria0.off,4,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2833,3669,2791,0.7606977378032161,0.9851747264384045,0.8585050753614273,0.7520883858798167,0.7085429930011742
victoria0.off,4,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2833,5317,2819,0.53018619522287,0.9950582421461348,0.6917791411042945,0.5287938473081973,0.6081763759975729
victoria0.off,4,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2833,3037,2732,0.8995719459993414,0.9643487469114014,0.9308347529812606,0.8706182281708095,0.6677878270020301
victoria0.off,4,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2833,3055,2740,0.8968903436988543,0.9671726085421815,0.9307065217391305,0.8703939008894537,0.6845070609997492
victoria0.off,4,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2833,4354,2817,0.6469912723932016,0.9943522767384398,0.7839154028106303,0.6446224256292906,0.6342499079983099
victoria0.off,4,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2833,6038,2833,0.469195097714475,1.0,0.6387104046894375,0.469195097714475,0.6965528719993017
victoria0.off,4,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2833,6244,2833,0.4537155669442665,1.0,0.6242150490250082,0.4537155669442665,0.6311907859999337
victoria0.off,4,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2833,6266,2833,0.45212256623045005,1.0,0.6227057918452578,0.45212256623045005,0.6027844220006955
victoria0.off,4,baseline,-0.049787068367863944,nan,10,nan,8000,2833,41,41,1.0,0.01447229085774797,0.028531663187195546,0.01447229085774797,0.6701937050020206
victoria0.off,4,baseline,-0.01831563888873418,nan,10,nan,8000,2833,192,192,1.0,0.0677726791387222,0.12694214876033055,0.0677726791387222,0.6874753939991933
victoria0.off,4,baseline,-0.006737946999085467,nan,10,nan,8000,2833,675,675,1.0,0.23826332509707024,0.3848346636259977,0.23826332509707024,0.662513791998208
victoria0.off,4,baseline,-0.0024787521766663585,nan,10,nan,8000,2833,1484,1481,0.9979784366576819,0.5227673843981645,0.6861246235811908,0.5222143864598026,0.6798229120031465
victoria0.off,4,baseline,-0.0009118819655545162,nan,10,nan,8000,2833,2144,2120,0.9888059701492538,0.7483233321567243,0.851918826602371,0.7420371018550928,0.6964178419984819
victoria0.off,4,baseline,-0.00033546262790251185,nan,10,nan,8000,2833,2780,2561,0.9212230215827338,0.9039887045534769,0.9125244967040799,0.8391218872870249,0.6271490590006579
victoria0.off,4,baseline,-0.00012340980408667956,nan,10,nan,8000,2833,3837,2755,0.7180088610893928,0.9724673490998941,0.8260869565217391,0.7037037037037037,0.6991989099988132
victoria0.off,4,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2833,5047,2820,0.5587477709530414,0.9954112248499823,0.7157360406091371,0.5573122529644269,0.7047224679990904
victoria0.off,4,baseline,-1.670170079024566e-05,nan,10,nan,8000,2833,5847,2830,0.48400889344963227,0.9989410518884575,0.652073732718894,0.48376068376068376,0.7040599219981232
victoria0.off,5,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2667,89,88,0.9887640449438202,0.032995875515560553,0.06386066763425254,0.03298350824587706,0.665981392001413
victoria0.off,5,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2667,256,255,0.99609375,0.09561304836895389,0.17447827574409855,0.09557721139430285,0.6689023660001112
victoria0.off,5,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2667,961,947,0.9854318418314256,0.3550806149231346,0.5220507166482911,0.35322640805669525,0.5996766009993735
victoria0.off,5,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2667,2009,1956,0.9736187157789945,0.7334083239595051,0.8366124893071,0.7191176470588235,0.6489346220005245
victoria0.off,5,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2667,2250,2139,0.9506666666666667,0.8020247469066367,0.8700427089688835,0.7699784017278618,0.6698641859984491
victoria0.off,5,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2667,2583,2393,0.9264421215640728,0.897262842144732,0.9116190476190477,0.8375918795939797,0.6100765709998086
victoria0.off,5,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2667,2337,2245,0.9606332905434317,0.8417697787776528,0.8972821742605915,0.8137006161652772,0.6844047479971778
victoria0.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2667,2999,2493,0.8312770923641214,0.9347581552305961,0.8799858806918461,0.7856917743460448,0.669238762002351
victoria0.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2667,2819,2462,0.8733593472862717,0.9231346081739783,0.8975574188844332,0.8141534391534392,0.669238762002351
victoria0.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2667,2678,2434,0.9088872292755787,0.9126359205099362,0.910757717492984,0.8361387839230505,0.669238762002351
victoria0.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2667,2541,2364,0.9303423848878394,0.8863892013498312,0.9078341013824884,0.8312236286919831,0.669238762002351
victoria0.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2667,2390,2264,0.9472803347280335,0.8488938882639671,0.8953925252125767,0.8105979233798782,0.669238762002351
victoria0.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2667,2189,2112,0.964824120603015,0.7919010123734533,0.8698517298187809,0.7696793002915452,0.669238762002351
victoria0.off,5,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2667,3201,2536,0.7922524211184006,0.9508811398575178,0.8643490115882754,0.7611044417767107,0.6396546169999056
victoria0.off,5,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2667,4204,2583,0.6144148430066603,0.968503937007874,0.7518556250909619,0.6023787313432836,0.7114871789999597
victoria0.off,5,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2667,2703,2441,0.903070662227155,0.9152605924259467,0.9091247672253259,0.8333902355752817,0.6579059659998165
victoria0.off,5,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2667,2710,2442,0.9011070110701107,0.9156355455568054,0.9083131857913335,0.8320272572402044,0.643942306000099
victoria0.off,5,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2667,3682,2573,0.6988049972840847,0.9647544056992876,0.8105213419436132,0.6814088983050848,0.6918212560012762
victoria0.off,5,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2667,5354,2637,0.4925289503175196,0.9887514060742407,0.657523999501309,0.48978454680534916,0.6945547370014538
victoria0.off,5,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2667,6123,2665,0.43524416135881105,0.9992500937382827,0.6063708759954494,0.43510204081632653,0.6138049140026851
victoria0.off,5,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2667,6319,2667,0.42206045260326003,1.0,0.5935900289338971,0.42206045260326003,0.6660761000021012
victoria0.off,5,baseline,-0.049787068367863944,nan,10,nan,8000,2667,29,28,0.9655172413793104,0.010498687664041995,0.020771513353115726,0.010494752623688156,0.6690239589988778
victoria0.off,5,baseline,-0.01831563888873418,nan,10,nan,8000,2667,86,85,0.9883720930232558,0.031871016122984624,0.061750817290228834,0.031859070464767617,0.6444577629990818
victoria0.off,5,baseline,-0.006737946999085467,nan,10,nan,8000,2667,314,311,0.9904458598726115,0.11661042369703788,0.20865481382086548,0.11647940074906367,0.7081702089999453
victoria0.off,5,baseline,-0.0024787521766663585,nan,10,nan,8000,2667,1052,1040,0.9885931558935361,0.38995125609298836,0.5592901317558484,0.3882045539380366,0.6915918339982454
victoria0.off,5,baseline,-0.0009118819655545162,nan,10,nan,8000,2667,1888,1846,0.9777542372881356,0.6921634795650544,0.8105378704720088,0.6814322628276117,0.6319941450019542
victoria0.off,5,baseline,-0.00033546262790251185,nan,10,nan,8000,2667,2516,2326,0.924483306836248,0.8721409823772028,0.897549681651553,0.8141407070353518,0.6807982229984191
victoria0.off,5,baseline,-0.00012340980408667956,nan,10,nan,8000,2667,3358,2536,0.7552114353782013,0.9508811398575178,0.8418257261410789,0.7268558326167956,0.7039021420023346
victoria0.off,5,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2667,4542,2628,0.5785997357992074,0.9853768278965129,0.7290886392009988,0.5736738703339882,0.6260260119997838
victoria0.off,5,baseline,-1.670170079024566e-05,nan,10,nan,8000,2667,5478,2652,0.484118291347207,0.9943757030371203,0.6511970534069982,0.482796286182414,0.6627819179993821
victoria0.off,6,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,1906,2,2,1.0,0.001049317943336831,0.0020964360587002098,0.001049317943336831,0.6790478829971107
victoria0.off,6,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,1906,159,159,1.0,0.08342077649527807,0.1539951573849879,0.08342077649527807,0.6247178099984012
victoria0.off,6,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,1906,693,693,1.0,0.363588667366212,0.5332820315505964,0.363588667366212,0.6612796759982302
victoria0.off,6,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,1906,1328,1311,0.9871987951807228,0.6878279118572928,0.8107606679035251,0.6817472698907956,0.6991736789968854
victoria0.off,6,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,1906,1633,1542,0.9442743417023882,0.8090241343126967,0.8714326080813789,0.7721582373560341,0.6347652210024535
victoria0.off,6,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,1906,1789,1614,0.9021799888205702,0.8467995802728226,0.8736129905277402,0.7755886592984143,0.7078170979984861
victoria0.off,6,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,1906,1574,1503,0.9548919949174078,0.7885624344176285,0.8637931034482759,0.7602427921092565,0.6729730080005538
victoria0.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,1906,2163,1674,0.7739251040221914,0.8782791185729276,0.8228065863848611,0.698956158663883,0.6731311430012283
victoria0.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,1906,1989,1656,0.832579185520362,0.8688352570828961,0.8503209242618742,0.7396158999553372,0.6731311430012283
victoria0.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,1906,1848,1629,0.8814935064935064,0.8546694648478489,0.8678742674480554,0.7665882352941177,0.6731311430012283
